,prediction
0,1
1,0
2,1
3,0
4,0
5,0
6,1
7,1
8,1
9,1
10,1
11,0
12,0
13,1
14,1
15,1
16,0
17,1
18,1
19,0
20,1
21,1
22,0
23,1
24,0
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,0
34,1
35,1
36,1
37,1
38,1
39,0
40,1
41,1
42,1
43,0
44,0
45,1
46,0
47,0
48,0
49,1
50,0
51,0
52,0
53,1
54,1
55,1
56,1
57,1
58,0
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,0
70,1
71,1
72,1
73,1
74,0
75,1
76,1
77,1
78,1
79,1
80,1
81,0
82,0
83,0
84,0
85,0
86,1
87,1
88,1
89,1
90,0
91,0
92,1
93,0
94,0
95,1
96,1
97,0
98,0
99,0
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,0
109,1
110,0
111,1
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,0
120,0
121,1
122,1
123,1
124,1
125,0
126,1
127,1
128,1
129,0
130,1
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,1
139,0
140,1
141,0
142,1
143,1
144,1
145,0
146,1
147,1
148,1
149,1
150,0
151,0
152,1
153,1
154,1
155,1
156,1
157,0
158,1
159,1
160,0
161,0
162,1
163,1
164,1
165,1
166,0
167,0
168,1
169,1
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,0
183,0
184,0
185,0
186,1
187,1
188,1
189,1
190,1
191,1
192,1
193,0
194,1
195,1
196,1
197,0
198,1
199,1
200,0
201,1
202,1
203,0
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,0
217,1
218,1
219,1
220,1
221,1
222,0
223,1
224,1
225,1
226,0
227,0
228,1
229,1
230,1
231,0
232,0
233,0
234,0
235,1
236,0
237,1
238,1
239,1
240,1
241,0
242,1
243,1
244,0
245,0
246,0
247,0
248,0
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,0
257,0
258,0
259,1
260,1
261,1
262,1
263,1
264,1
265,1
266,0
267,1
268,0
269,1
270,1
271,1
272,1
273,1
274,1
275,0
276,1
277,0
278,1
279,0
280,0
281,1
282,1
283,1
284,0
285,0
286,0
287,1
288,1
289,1
290,1
291,1
292,0
293,0
294,1
295,0
296,0
297,1
298,0
299,0
300,1
301,1
302,1
303,1
304,1
305,0
306,1
307,1
308,1
309,0
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,0
319,1
320,0
321,1
322,0
323,1
324,1
325,1
326,1
327,1
328,0
329,0
330,1
331,1
332,1
333,0
334,0
335,1
336,0
337,1
338,1
339,0
340,1
341,0
342,1
343,1
344,1
345,1
346,0
347,1
348,1
349,0
350,1
351,1
352,1
353,1
354,1
355,1
356,0
357,1
358,0
359,1
360,1
361,1
362,0
363,1
364,0
365,0
366,1
367,0
368,0
369,0
370,1
371,1
372,1
373,1
374,1
375,1
376,1
377,0
378,1
379,0
380,0
381,0
382,1
383,1
384,1
385,1
386,0
387,1
388,1
389,1
390,1
391,1
392,1
393,1
394,1
395,1
396,1
397,1
398,1
399,0
400,0
401,1
402,1
403,1
404,1
405,0
406,0
407,1
408,1
409,0
410,1
411,0
412,0
413,1
414,1
415,1
416,1
417,1
418,1
419,1
420,1
421,1
422,1
423,1
424,0
425,1
426,1
427,1
428,1
429,1
430,1
431,0
432,1
433,1
434,1
435,1
436,0
437,1
438,1
439,0
440,0
441,1
442,0
443,1
444,0
445,1
446,1
447,1
448,0
449,0
450,1
451,1
452,0
453,0
454,1
455,1
456,0
457,1
458,0
459,1
460,0
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,1
469,1
470,1
471,0
472,1
473,0
474,1
475,1
476,0
477,0
478,0
479,1
480,1
481,1
482,1
483,1
484,1
485,0
486,1
487,0
488,1
489,0
490,1
491,1
492,1
493,1
494,1
495,1
496,1
497,0
498,1
499,0
500,1
501,1
502,1
503,1
504,1
505,0
506,0
507,1
508,0
509,1
510,0
511,0
512,0
513,1
514,1
515,0
516,1
517,1
518,0
519,0
520,0
521,0
522,0
523,0
524,1
525,0
526,0
527,1
528,1
529,1
530,1
531,0
532,1
533,0
534,0
535,1
536,0
537,0
538,0
539,1
540,0
541,0
542,1
543,1
544,0
545,0
546,1
547,0
548,0
549,1
550,1
551,1
552,0
553,1
554,0
555,0
556,1
557,0
558,1
559,1
560,1
561,1
562,0
563,1
564,1
565,1
566,1
567,0
568,0
569,0
570,1
571,0
572,1
573,1
574,1
575,1
576,1
577,1
578,0
579,0
580,1
581,1
582,1
583,0
584,1
585,1
586,1
587,1
588,0
589,1
590,1
591,1
592,1
593,1
594,0
595,1
596,1
597,1
598,1
599,1
600,1
601,1
602,0
603,1
604,0
605,0
606,1
607,1
608,1
609,1
610,1
611,1
612,1
613,1
614,1
615,0
616,0
617,0
618,1
619,0
620,0
621,0
622,1
623,1
624,0
625,1
626,1
627,0
628,0
629,1
630,1
631,1
632,1
633,0
634,1
635,1
636,1
637,0
638,1
639,0
640,1
641,0
642,1
643,1
644,1
645,0
646,1
647,1
648,1
649,1
650,1
651,0
652,1
653,0
654,1
655,1
656,1
657,0
658,1
659,1
660,0
661,1
662,1
663,1
664,1
665,1
666,1
667,1
668,0
669,1
670,1
671,1
672,0
673,1
674,0
675,1
676,1
677,0
678,1
679,0
680,0
681,1
682,1
683,1
684,1
685,1
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,1
694,0
695,0
696,0
697,1
698,1
699,1
700,1
701,0
702,1
703,1
704,1
705,0
706,1
707,0
708,1
709,1
710,1
711,1
712,1
713,0
714,1
715,1
716,1
717,1
718,1
719,0
720,1
721,0
722,1
723,0
724,1
725,1
726,0
727,1
728,0
729,1
730,0
731,1
732,1
733,1
734,1
735,1
736,0
737,1
738,0
739,1
740,1
741,0
742,0
743,0
744,1
745,1
746,1
747,0
748,0
749,1
750,0
751,1
752,1
753,1
754,1
755,0
756,1
757,0
758,0
759,1
760,0
761,0
762,1
763,1
764,1
765,0
766,0
767,0
768,1
769,0
770,0
771,0
772,0
773,1
774,1
775,1
776,0
777,1
778,0
779,0
780,1
781,0
782,1
783,0
784,0
785,1
786,0
787,1
788,0
789,1
790,1
791,1
792,1
793,1
794,1
795,0
796,1
797,0
798,0
799,0
800,1
801,0
802,1
803,1
804,0
805,1
806,0
807,1
808,1
809,1
810,0
811,1
812,1
813,1
814,1
815,1
816,0
817,1
818,0
819,1
820,0
821,1
822,1
823,0
824,0
825,1
826,1
827,1
828,1
829,1
830,1
831,0
832,0
833,1
834,0
835,1
836,1
837,0
838,1
839,0
840,1
841,1
842,0
843,1
844,0
845,1
846,0
847,1
848,1
849,1
850,1
851,1
852,0
853,0
854,1
855,1
856,1
857,0
858,1
859,1
860,0
861,1
862,0
863,1
864,1
865,1
866,1
867,0
868,1
869,1
870,1
871,1
872,0
873,1
874,1
875,1
876,1
877,1
878,1
879,0
880,1
881,1
882,1
883,0
884,0
885,0
886,0
887,0
888,1
889,0
890,1
891,1
892,1
893,1
894,1
895,1
896,1
897,1
898,1
899,1
900,1
901,1
902,1
903,0
904,0
905,0
906,1
907,1
908,1
909,1
910,0
911,0
912,1
913,1
914,1
915,0
916,1
917,1
918,1
919,1
920,1
921,1
922,0
923,1
924,1
925,1
926,1
927,0
928,0
929,0
930,0
931,0
932,1
933,1
934,0
